idx,caption,src_wav,noise_wav
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=003,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=003,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=004,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=004,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=005,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=005,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=006,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=006,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=007,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=007,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=008,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=008,mixture.wav"
378,Zipper (clothing),"evaluation/data/audioset/class_id=378/class_id=378,index=009,source.wav","evaluation/data/audioset/class_id=378/class_id=378,index=009,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=000,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=000,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=001,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=001,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=002,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=002,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=003,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=003,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=004,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=004,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=005,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=005,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=006,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=006,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=007,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=007,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=008,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=008,mixture.wav"
379,Keys jangling,"evaluation/data/audioset/class_id=379/class_id=379,index=009,source.wav","evaluation/data/audioset/class_id=379/class_id=379,index=009,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=000,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=000,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=001,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=001,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=002,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=002,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=003,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=003,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=004,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=004,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=005,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=005,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=006,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=006,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=007,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=007,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=008,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=008,mixture.wav"
380,Coin (dropping),"evaluation/data/audioset/class_id=380/class_id=380,index=009,source.wav","evaluation/data/audioset/class_id=380/class_id=380,index=009,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=000,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=000,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=001,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=001,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=002,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=002,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=003,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=003,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=004,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=004,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=005,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=005,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=006,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=006,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=007,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=007,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=008,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=008,mixture.wav"
381,Scissors,"evaluation/data/audioset/class_id=381/class_id=381,index=009,source.wav","evaluation/data/audioset/class_id=381/class_id=381,index=009,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=000,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=000,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=001,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=001,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=002,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=002,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=003,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=003,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=004,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=004,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=005,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=005,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=006,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=006,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=007,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=007,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=008,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=008,mixture.wav"
382,"Electric shaver, electric razor","evaluation/data/audioset/class_id=382/class_id=382,index=009,source.wav","evaluation/data/audioset/class_id=382/class_id=382,index=009,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=000,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=000,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=001,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=001,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=002,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=002,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=003,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=003,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=004,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=004,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=005,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=005,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=006,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=006,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=007,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=007,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=008,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=008,mixture.wav"
383,Shuffling cards,"evaluation/data/audioset/class_id=383/class_id=383,index=009,source.wav","evaluation/data/audioset/class_id=383/class_id=383,index=009,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=000,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=000,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=001,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=001,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=002,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=002,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=003,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=003,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=004,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=004,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=005,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=005,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=006,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=006,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=007,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=007,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=008,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=008,mixture.wav"
384,Typing,"evaluation/data/audioset/class_id=384/class_id=384,index=009,source.wav","evaluation/data/audioset/class_id=384/class_id=384,index=009,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=000,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=000,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=001,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=001,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=002,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=002,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=003,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=003,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=004,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=004,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=005,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=005,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=006,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=006,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=007,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=007,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=008,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=008,mixture.wav"
385,Typewriter,"evaluation/data/audioset/class_id=385/class_id=385,index=009,source.wav","evaluation/data/audioset/class_id=385/class_id=385,index=009,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=000,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=000,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=001,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=001,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=002,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=002,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=003,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=003,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=004,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=004,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=005,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=005,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=006,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=006,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=007,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=007,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=008,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=008,mixture.wav"
386,Computer keyboard,"evaluation/data/audioset/class_id=386/class_id=386,index=009,source.wav","evaluation/data/audioset/class_id=386/class_id=386,index=009,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=000,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=000,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=001,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=001,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=002,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=002,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=003,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=003,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=004,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=004,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=005,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=005,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=006,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=006,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=007,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=007,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=008,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=008,mixture.wav"
387,Writing,"evaluation/data/audioset/class_id=387/class_id=387,index=009,source.wav","evaluation/data/audioset/class_id=387/class_id=387,index=009,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=000,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=000,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=001,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=001,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=002,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=002,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=003,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=003,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=004,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=004,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=005,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=005,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=006,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=006,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=007,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=007,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=008,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=008,mixture.wav"
388,Alarm,"evaluation/data/audioset/class_id=388/class_id=388,index=009,source.wav","evaluation/data/audioset/class_id=388/class_id=388,index=009,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=000,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=000,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=001,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=001,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=002,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=002,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=003,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=003,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=004,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=004,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=005,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=005,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=006,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=006,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=007,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=007,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=008,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=008,mixture.wav"
389,Telephone,"evaluation/data/audioset/class_id=389/class_id=389,index=009,source.wav","evaluation/data/audioset/class_id=389/class_id=389,index=009,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=000,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=000,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=001,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=001,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=002,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=002,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=003,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=003,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=004,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=004,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=005,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=005,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=006,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=006,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=007,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=007,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=008,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=008,mixture.wav"
390,Telephone bell ringing,"evaluation/data/audioset/class_id=390/class_id=390,index=009,source.wav","evaluation/data/audioset/class_id=390/class_id=390,index=009,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=000,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=000,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=001,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=001,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=002,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=002,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=003,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=003,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=004,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=004,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=005,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=005,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=006,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=006,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=007,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=007,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=008,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=008,mixture.wav"
391,Ringtone,"evaluation/data/audioset/class_id=391/class_id=391,index=009,source.wav","evaluation/data/audioset/class_id=391/class_id=391,index=009,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=000,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=000,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=001,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=001,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=002,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=002,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=003,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=003,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=004,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=004,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=005,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=005,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=006,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=006,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=007,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=007,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=008,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=008,mixture.wav"
392,"Telephone dialing, DTMF","evaluation/data/audioset/class_id=392/class_id=392,index=009,source.wav","evaluation/data/audioset/class_id=392/class_id=392,index=009,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=000,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=000,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=001,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=001,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=002,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=002,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=003,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=003,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=004,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=004,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=005,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=005,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=006,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=006,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=007,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=007,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=008,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=008,mixture.wav"
393,Dial tone,"evaluation/data/audioset/class_id=393/class_id=393,index=009,source.wav","evaluation/data/audioset/class_id=393/class_id=393,index=009,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=000,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=000,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=001,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=001,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=002,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=002,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=003,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=003,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=004,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=004,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=005,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=005,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=006,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=006,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=007,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=007,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=008,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=008,mixture.wav"
394,Busy signal,"evaluation/data/audioset/class_id=394/class_id=394,index=009,source.wav","evaluation/data/audioset/class_id=394/class_id=394,index=009,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=000,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=000,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=001,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=001,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=002,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=002,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=003,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=003,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=004,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=004,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=005,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=005,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=006,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=006,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=007,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=007,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=008,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=008,mixture.wav"
395,Alarm clock,"evaluation/data/audioset/class_id=395/class_id=395,index=009,source.wav","evaluation/data/audioset/class_id=395/class_id=395,index=009,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=000,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=000,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=001,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=001,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=002,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=002,mixture.wav"
396,Siren,"evaluation/data/audioset/class_id=396/class_id=396,index=003,source.wav","evaluation/data/audioset/class_id=396/class_id=396,index=003,mixture.wav"
