idx,caption,labels,src_wav,noise_wav
3988,Digital humming and buzzing followed by scratching,"Beep, bleep",YLs1zyPjs3k8.wav,YyVVLq4ao1Ck.wav
3989,A helicopter is in motion,Helicopter,Yyau2WIRkxb8.wav,YJmWaRt8-u0s.wav
3990,People start cheering and hollering once a gun shot is fired,"Burst, pop Speech",Y77nElZGi5NU.wav,YBA-lFjpzad4.wav
3991,A man speaking on the phone to another person,Telephone Speech,YKnsKf9KoNds.wav,YO90Qy2xG6oA.wav
3992,A man talking as a vehicle drives by as rain patters on a hard surface,Vehicle Speech Car Car passing by,Y-SkjbQVgJ0M.wav,YB4SZwi9Ce3o.wav
3993,"A mid-size motor vehicle engine is running and accelerating, tires squeal, and hissing occurs","Vehicle Car Race car, auto racing",Y2JV3emH50XU.wav,YZ_smJ66Tb3c.wav
3994,People talk and rustle then knocking,Door Knock Speech,Y7cHRSfbp7tc.wav,Ya_Rjlu50TfA.wav
3995,Frogs croak near and far with chirping distant bugs,Frog,Yv59uHr-B1no.wav,YMkbP_8zJwXU.wav
3996,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing,"Gunshot, gunfire",Ybgbnu5YKTDg.wav,YLs2vrr9TamU.wav
3997,"Large metal bells are clanging in different tones, and each ring pattern is echoed once",Bell,YwOFBldBFRNk.wav,Y41D0yXSBqfI.wav
3998,Clanking together with childbearing hollering and speaking,"Laughter Speech Child speech, kid speaking Inside, small room",Y83j4GgHXTLE.wav,YIvfaKPDWC00.wav
3999,Humming of a small engine passing by,Helicopter,Y5ORpSk5CIWc.wav,Y3xDZ-kdGE3o.wav
4000,Rustling and adult male speech and footsteps,Horse Speech Animal,YFfUqv0Vv3ME.wav,YqakN0JNbpcU.wav
4001,Water flowing and splashing,Stream,YfPqj3nnwQOI.wav,Y-NrFeH-kBSM.wav
4002,A young child cries as people speak,"Speech Baby cry, infant cry",YzEM94PH29VQ.wav,Y3wrdPAeqjVI.wav
4003,Hard planks click together and an electric saw cuts material,Sawing Rub Wood,YGkb4f6yodPE.wav,Y6Nvu6EcpdE8.wav
4004,An electronic motor rumbling followed by a man talking and pressurized air spraying then a louder electronic motor rumbling,Spray Speech,YmaVYiednkSg.wav,YLs1zyPjs3k8.wav
4005,A man speaking as wind blows through foliage and on a microphone,"Male speech, man speaking Rustling leaves Speech",YfmEft49sPfE.wav,YWmDe2xbnSY4.wav
4006,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again","Fire engine, fire truck (siren) Emergency vehicle Siren",YYNDKuNINDOY.wav,YTSnq6n8tElo.wav
4007,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows","Railroad car, train wagon Train horn Rail transport Train",YYQSuFyFm3Lc.wav,YkXjzsroVTtw.wav
4008,A person snoring,Snoring,YfBYDJWChe5c.wav,YeXj9OAik5cc.wav
4009,A woman and child speak while birds call,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YBUAPM4D3-h8.wav,Ylq9RvAA4mqY.wav
4010,A main is smoothly speaking over a loud faint noise,Idling Vehicle Speech Engine starting,Y6Nvu6EcpdE8.wav,YAizmnCDlXos.wav
4011,A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background,Steam Hiss,YaZAXO2WZn84.wav,YAxd__X2rixk.wav
4012,"Ocean waves are repeatedly splashing on shore, and a gentle wind is blowing","Waves, surf Wind Ocean",Y1e98HeU9Vrg.wav,Yvsy1IpYmrSY.wav
4013,Metal clacking sharply several times as water drains down a pipe followed by metal rattling,Gurgling,Yific_gRalg0.wav,Y8BPTQO_cx7E.wav
4014,A child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface,"Speech Child speech, kid speaking Inside, small room",YHkbCUN4V3TU.wav,YOr7umk40TZA.wav
4015,Computer keyboard clicks as typing occurs,Computer keyboard Typing,YDAN1t9ukkg0.wav,Yl5KdHAWwJCw.wav
4016,A man talking as a power tool motor runs followed by the buzzing of an electric sanding machine,Tools Wood Speech,Y-JP1GqPEKtw.wav,YyVVLq4ao1Ck.wav
4017,Metallic clanging occurs as door slides,Door Sliding door,Y3n05BjV7r7M.wav,YeXj9OAik5cc.wav
4018,"Plastic crumpling and crinkling are ongoing, and an adult male speaks","Speech Crumpling, crinkling Inside, small room",YhJtOGmN_KVw.wav,YvfNKduToki4.wav
4019,"A train engine is operating, rhythmic vibrating, clacking and clattering are ongoing, and a train whistle blows three times","Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y27HIamF8pKo.wav,YV8A0VRGdgwM.wav
4020,Typing on a computer keyboard,Computer keyboard Typing,YuY4fe5DT1gI.wav,YAgaiowyYt88.wav
4021,A vehicle driving and revving several times as tires skid and wind blows into a microphone,Motor vehicle (road) Skidding Vehicle Car Car passing by,Y-oy0BkpMGAk.wav,YrN2rpLV3brs.wav
4022,Music plays briefly and wind blows and birds sing in background,"Waves, surf Wind Ocean Wind noise (microphone)",Ygbi6MxPf3hA.wav,YmVjub3o_IxE.wav
4023,Oinking pig and barking dog followed by man speaking,"Bark Bow-wow Speech Dog Growling Animal Outside, rural or natural",YSNIaYhri76w.wav,YIvg_q4t-3w0.wav
4024,"An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur",Stir Frying (food),YxYwpABpZed4.wav,YTQr9v-PQOc4.wav
4025,A man talking as metal pots clang while water pours from a faucet followed by water trickling,"Sink (filling or washing) Water tap, faucet Water",YLVvS3s9dFKw.wav,YMOxddxW5PXs.wav
4026,Snorting and breathing,Oink,Y4UPOUGVMlEs.wav,YlTJLvSvjUZk.wav
4027,Laughing and speech with a sheep bleat,Sheep Bleat Speech,YeNG6fEiAE8c.wav,YWmDe2xbnSY4.wav
4028,"A man is talking, and food is frying","Speech Frying (food) Inside, small room",Y_9mgOkzm-xg.wav,Yy-RSojxgkDo.wav
4029,Pigeons are making grunting sounds and snapping beaks,"Bird Pigeon, dove Inside, small room Outside, rural or natural",Y_BSmz3SEW1w.wav,Yzq00Oe1ecpE.wav
4030,Male speech and footsteps,Horse Speech Animal,YFfUqv0Vv3ME.wav,YyfYNPWs7mWY.wav
4031,"Railroad rail clicky-clack, metallic vibration, and steam hissing occur",Hiss,Ykx6Rj4MDIAw.wav,YqPYwp1K4sZE.wav
4032,A drone flying near and far,Helicopter,Y5ORpSk5CIWc.wav,Y3XuyGJqaXv8.wav
4033,A young boy talking as a baby is yelling with several slaps on a hard surface,"Speech Child speech, kid speaking Inside, small room",YfsBR7e_X_0Y.wav,YPWjEfOkb6ro.wav
4034,A woman speaks with distant goats bleating and wind blowing,"Domestic animals, pets Sheep Bleat Animal",YOFVzrakJhbw.wav,YwVi5w_NU6CM.wav
4035,Music plays while two men speak each other with dishes clanking and food sizzling,Stir Frying (food),YSQHYl2Kp5ww.wav,YxYwpABpZed4.wav
4036,An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes,Toilet flush Water,YrUq4w4EUSWA.wav,Yc6YJgZ3qzOw.wav
4037,A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing,"Gunshot, gunfire Machine gun",Yp9qRTh4BmSE.wav,YXIooZl1QdM4.wav
4038,An engine running and then revving,Motor vehicle (road) Engine Vehicle,Y5xC4hkAWiao.wav,Y5K1mISHwggI.wav
4039,Rain pouring on a solid surface followed by a vehicle driving by in the distance,Rain Raindrop Rain on surface,YbAqgL5dCQOE.wav,Y1HCuBnPLMqQ.wav
4040,A man speaking over an intercom as a crowd of people talk followed by a dog barking,"Domestic animals, pets Bow-wow Speech Dog Animal",Y3XuyGJqaXv8.wav,YfmEft49sPfE.wav
4041,"A car accelerates in order to drive, a screech occurs as the wheels spin before taking off","Vehicle Car Race car, auto racing",YS_3aeOvniZc.wav,Y8DQfjqPCTI8.wav
4042,Insects buzzing followed by a man talking,"Bee, wasp, etc. Insect Fly, housefly",YZNEZLlDVgrE.wav,Yii3Geza3hAU.wav
4043,A person whistling followed by metal rattling in the background,Whistling,Yjlwe9jtu5Gw.wav,YxbLW9Wt1Jsg.wav
4044,A pop and rattle occurs and then a child giggles,"Burst, pop",YQv1HXaT-28U.wav,Y_w2pA1VeB40.wav
4045,A goat vocalizing and male speech,Goat Speech Animal,Yvigslb0kClE.wav,YRp4Ct_TQvAM.wav
4046,A train horn honking followed by a train running on railroad tracks,"Subway, metro, underground Railroad car, train wagon Train horn Rail transport Train",YelztUCeNQvQ.wav,YbJMMp6PLKqM.wav
4047,"Man speaking, rain, thunder",Rain Thunder Rain on surface,Y-EQByFLFqig.wav,YfYTZVxQ8LJk.wav
4048,Vibrations and rattling with distant hums and honks,Bus Vehicle Speech,YEcihYbSlyck.wav,Y2ErfX6ZT5pM.wav
4049,A truck engine revving followed by tires skidding as a crowd of people talk in the background,Truck Skidding Vehicle,YqZEIs6tS5vk.wav,YCBwXKOpJY_o.wav
4050,A toy helicopter flying then powering down before powering up,Helicopter,YAWGnTI0e2Fs.wav,Y-mhFGevxLUg.wav
4051,A person heavily breathing as wood creaks and ducks quack,Duck Animal,YJTHMXLC9YRs.wav,YBXxlqaDvdaA.wav
4052,Pigeons coo and flap their wings,"Bird Pigeon, dove Outside, rural or natural",YgkWd1HugK2w.wav,YIFRmbxWK8u0.wav
4053,"A mechanical beeping tone followed by static, then the return of the beeping","Beep, bleep",YLs1zyPjs3k8.wav,Y096oTVzc5Gs.wav
4054,A series of distorted burps followed by non-distorted burps,"Burping, eructation",YARFFw0e_jig.wav,Y1HCuBnPLMqQ.wav
4055,Humming and vibrating of engines,Spray,YljrL7Cb-jr8.wav,Y9HVgYs8OOLc.wav
4056,Thunder crashes followed by silence,Thunder,YEp72tyiL3as.wav,YOVQMFBeCHq0.wav
4057,Fast and loud typing on computer keyboard,Computer keyboard Typing,YBz9Y5nZK3eo.wav,Y3hzy-FL24no.wav
4058,Humming of a distant jet engine passing,"Aircraft engine Vehicle Speech Fixed-wing aircraft, airplane Aircraft",YVOXl8iR-HnI.wav,YYIqpIjjee00.wav
4059,A man briefly talks followed by a drilling sound on wood,"Drill Tools Wood Speech Inside, small room",YoN0IcZaHD_8.wav,YtmLAXm1WlnE.wav
4060,Wind blowing with the distant humming of a jet engine,Aircraft engine Vehicle Speech Aircraft,YjYPU6aSDo88.wav,YHdPSebdDxe4.wav
4061,Water flowing through pipes,"Sink (filling or washing) Water tap, faucet Trickle, dribble Water",YZ0IrCa4MvOA.wav,YcFoXRmGgIME.wav
4062,An engine chugging with muffled speech,Motorcycle Vehicle Speech Medium engine (mid frequency),YJmWaRt8-u0s.wav,Ypaf0nyjg1Js.wav
4063,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background","Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,YnmLMLgWPmFM.wav
4064,People talking with the dull roar of a vehicle on the road,Bus Vehicle Speech,Y--0w1YA1Hm4.wav,Y7XUt6sQS7nM.wav
4065,Ambient horror music plays as birds chirp and frogs croak,Croak Frog,YE3D_z0aoUEg.wav,Y40cuHrYfaqA.wav
4066,A baby is crying,"Baby cry, infant cry",Y4bUL_ttiOdw.wav,YXL8JV9qXGLE.wav
4067,A flock of sheep baaing,"Sheep Livestock, farm animals, working animals Animal",YLKhokVsJhN0.wav,Yoklu5ZJD_2U.wav
4068,A slide whistle followed by typing on a computer keyboard and a computer mouse clicking as a man is talking while woodwind music plays in the background,Computer keyboard Typing Speech,Y8GHLfJ6y6zA.wav,Ytpm5IOD5d4o.wav
4069,"Rain is falling, splashing on a surface and gurgling, and thunder crashes",Rain Raindrop Thunderstorm Thunder,YAI1OweEW8C0.wav,YOMGHnJV0l2U.wav
4070,Several church bells ringing,Bell,YH7rd9bZtbgc.wav,YmlnUJH4BQnk.wav
4071,High pitched continuous drilling that slows down,Drill,YGuizRlAQ8qQ.wav,Yjlwe9jtu5Gw.wav
4072,Water rushing loudly while a man yells in the background,Rustling leaves Speech,YXQxIXaX_7M0.wav,YkLYCjD6vWI4.wav
4073,"A loud, continuous horn followed by brief clanking and more horn honking","Railroad car, train wagon Train horn Train whistle Rail transport Train Vehicle Outside, rural or natural",Y0yETgW44MZU.wav,Y13CBvjHZhOA.wav
4074,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone,"Vehicle Speech Car Race car, auto racing Outside, rural or natural",YWUyeFOyKIg0.wav,YUQtBt6CQpwg.wav
4075,A woman sneezes and then sniffles several times,Sneeze,YxqtrbqDlz28.wav,YHdxfbpnd2-8.wav
4076,Applause with distant speech and cheering,Applause Speech,YUE3XnVFodMI.wav,YC9NC7wJ7C3w.wav
4077,Low humming of an idling and accelerating engine,"Accelerating, revving, vroom Vehicle Car",YRtenf2XSXRc.wav,YA2mcp0N__7U.wav
4078,A man speaks while birds flap,"Bird Speech Pigeon, dove Inside, large room or hall",Yorgwzt45ojE.wav,Y8ZH_PoK0clI.wav
4079,A bus engine accelerating followed by a man talking then a woman speaking in the background,Bus Vehicle Speech,Yhmd6pa2e_rs.wav,Y8nUqSYC66mI.wav
4080,A dog barking and growling followed by a man talking in the background,"Domestic animals, pets Bow-wow Speech Dog Animal Whimper (dog)",Y40cuHrYfaqA.wav,YpCQEWAFGEjc.wav
4081,A woman is speaking,"Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,YPb6MqpdX5Jw.wav
4082,A rustling followed by a soulful whistling,Whistling,YLWng-4PDzPM.wav,Y9U8COLzEegs.wav
4083,A man talking as a kid talks in the distance while machine squeaks in the background.,"Water tap, faucet Speech Inside, small room",YmVjub3o_IxE.wav,YZ7yDwpdGelM.wav
4084,Young child speaking with giggling,Frog,YS0SQyFXbqF8.wav,YFKaJsvcyHTk.wav
4085,Engine sounds with a man speaking,Motorcycle Vehicle Speech,YndxkSQKxaak.wav,YQt0_xTadAT0.wav
4086,Burping and laughing from girls who then speak,"Burping, eructation Speech",Y9ucb5HYO8ps.wav,YRfGapDlAYoQ.wav
4087,A male speaking,Tick-tock Speech,YArHiac57pVk.wav,Yf8WPf5F22xI.wav
4088,Two piano notes and percussion are repeating rhythmically to imitate a ticktock,Tick-tock,YTwR8BA6buMI.wav,YAUmY0YRAFQE.wav
4089,A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background,"Water tap, faucet Speech Inside, small room",YmVjub3o_IxE.wav,Ytpm5IOD5d4o.wav
4090,Water trickling several times,"Trickle, dribble Water",YnLtNjMimLE0.wav,YUhCzD6EBJBU.wav
4091,"A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak","Bus Crying, sobbing Vehicle Speech",YH7-orYrKBeo.wav,Y1_z6NcidGzM.wav
4092,Repeated snoring and then a gasp,Snoring,YF7QtqKtllK0.wav,YPVvi2SDOjVc.wav
4093,Continuous spray,Spray,YDc2WEiRk0rA.wav,YZY4aGEniU_E.wav
4094,Rustling and soft speech and then a clock chimes,Tick-tock Speech,YXWw7ZM1c_QA.wav,Y_duNX6Vyd6g.wav
4095,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap,"Bird Speech Pigeon, dove Inside, small room",Y9HVgYs8OOLc.wav,YptIksg9KEac.wav
4096,A man shouting before and after a person belches,"Burping, eructation Speech Inside, small room",Y4lv9aLXtud0.wav,YyhDw7PZje3g.wav
4097,Rain and thunder,Rain Thunderstorm Thunder,YLbken4JCr94.wav,Y4sb9jN0SgTM.wav
4098,Crying and then a sneeze and speech,"Crying, sobbing Speech",Y6aWnK1GyeJY.wav,Y4ftDFi4684Y.wav
4099,A man laughing followed by a child screaming then another child laughing before a kid talks proceeded by a man shushing and talking softly,"Laughter Speech Child speech, kid speaking Inside, small room",Y83j4GgHXTLE.wav,YwFiCblfZ-vg.wav
4100,A gurgling noise followed by a sewing machine sewing material,Speech Sewing machine,YUQtBt6CQpwg.wav,Y_z6pymOet7g.wav
4101,Humming noise with clock tick-tocking,Tick-tock Tick,YsI7_ycEYzAY.wav,Y2bq2lc3DLwM.wav
4102,Wind blows and birds chirp with ocean waves in the background,"Waves, surf Wind Ocean Wind noise (microphone)",YJBWJQCS4SvA.wav,YinSvboaSRwA.wav
4103,A toilet flushes followed by another toilet flushing,Toilet flush,YQ3vkJMVMbC8.wav,Y4bUL_ttiOdw.wav
4104,A person whistling,Whistling,YL8dA-2Lu2hY.wav,YLVvS3s9dFKw.wav
4105,A woman is performing a speech,"Narration, monologue Female speech, woman speaking Speech",YEvZ3jOMYWxk.wav,Yjf4iyQPJSvk.wav
4106,An engine revving,"Accelerating, revving, vroom Vehicle Car",YEBCH7TPgiPc.wav,Ytpm5IOD5d4o.wav
4107,A chainsaw running and crackling,Chainsaw Wood,Y-R69Fa-mCaY.wav,Ym_U506sf9p4.wav
4108,A siren with people talking in the background,"Fire engine, fire truck (siren) Bus Speech",Y2ymiXjImwGs.wav,Yp_BB_rJaF7Q.wav
4109,An electric motor buzzing as a man is talking followed by a door closing,Drill Speech,Ylh801oHGtD4.wav,Yeu5bq0A3XVQ.wav
4110,Water splashing followed by a duck quacking then a person laughing as water splashes,Quack Duck Animal,YrINmxSXMR-s.wav,Yy3-M1sonh3M.wav
4111,Water running and then stopping,Gurgling,YrjUrB1WUpcI.wav,YXJba7pTbpD0.wav
4112,An engine idles loudly,Applause,Y0AsXkZkqelg.wav,Yp_BB_rJaF7Q.wav
4113,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background,"Canidae, dogs, wolves Domestic animals, pets Bow-wow Dog Animal",YXi6V0LGvqoo.wav,YBDpU2Qh77NE.wav
4114,Two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone,"Sheep Livestock, farm animals, working animals Animal",YcN-oYKd-M4E.wav,YYNDKuNINDOY.wav
4115,Typing on a keyboard as a man is talking,Computer keyboard Typing Speech,Y0ury8KHQdL4.wav,YSNy_axSCoyw.wav
4116,A crowd of people talking then applauding as a man speaks over an intercom,Clip-clop Speech Animal,YA61Mry8zBwE.wav,YTd2EEDdFlRY.wav
4117,A train blows its horn several times,"Railroad car, train wagon Train horn Rail transport Train",Y59VP93Tzjmg.wav,YPLHXGDnig4M.wav
4118,Humming of a passing vehicle with a honking engine and wind blowing,"Vehicle Vehicle horn, car horn, honking Outside, rural or natural",YjjHIINDfE1c.wav,YZsf2YvJfCKw.wav
4119,A sewing machine running then stopping as a man talks followed by a metal click then a soft electronic beep and another metal click,Speech Sewing machine,YhxbmDeNSO6Q.wav,Y3qrVku794u0.wav
4120,A baby cries continuously,"Baby cry, infant cry",Y4bUL_ttiOdw.wav,Y4CAMv5nlr-0.wav
4121,Faint low vibrations and humming,Vibration,YH-vTZh81qAU.wav,YajheseWZmmU.wav
4122,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming,Thunder,YrvDcg9DoNKA.wav,Y4_Cak7gvly4.wav
4123,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface,"Canidae, dogs, wolves Domestic animals, pets Bow-wow Dog Animal",YXi6V0LGvqoo.wav,YQt0_xTadAT0.wav
4124,A man speaking with intermittent second man voice and white noise.,"Trickle, dribble Speech",YwFiCblfZ-vg.wav,YXrJcmftCY04.wav
4125,Typing on a typewriter followed by a bell chiming,Typing Rattle Typewriter,Yt1hj7se76wQ.wav,Y2UNuMbxz9ds.wav
4126,An infant crying followed by a child speaking in the background then a young woman talking,"Crying, sobbing Speech",YMTIF_l_8d4Q.wav,Yhmd6pa2e_rs.wav
4127,A muffled bus engine running as a woman speaks over an intercom,Bus Vehicle Speech,YGPj8h-WcjWs.wav,Y3XuyGJqaXv8.wav
4128,"Water is trickling as birds chirp, and soft beats of a bass drum begin to occur","Bird Bird vocalization, bird call, bird song Chirp, tweet",YHxZADVzNIqs.wav,Yir1XTdyt4IY.wav
4129,Humming and rattling followed by distant warning bells and the horn of an oncoming train,"Railroad car, train wagon Train horn Rail transport Train",YYQSuFyFm3Lc.wav,Y4pv3w--cRrA.wav
4130,Bees buzz and birds call followed by man speaking,"Bee, wasp, etc. Insect Fly, housefly",Yjj2RyNDj7no.wav,Y_z-bidQYVao.wav
4131,Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud,"Water tap, faucet Water",YgW7s3YAthpI.wav,YCh0LMmhBUg4.wav
4132,A vehicle passes by,"Vehicle Car Race car, auto racing",Y2JV3emH50XU.wav,YCbe2B6ohBpw.wav
4133,"A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows","Fire engine, fire truck (siren) Emergency vehicle Siren",Y31WGUPOYS5g.wav,YkXjzsroVTtw.wav
4134,Man and woman talking,"Conversation Female speech, woman speaking Speech",Y1GgEpRZDWN0.wav,Yh5_1pnkl_SY.wav
4135,An adult male speaking through a microphone on a stage while an audience laughs at him,"Narration, monologue Male speech, man speaking Speech",Y0G7rb74R-2A.wav,YDNtF_mGzQes.wav
4136,A man talking as a swam of insects buzz,"Bee, wasp, etc. Insect Fly, housefly",YAUJPx81qKtY.wav,YqWYncqPSy9A.wav
4137,White noise and slow tick locking with brief coughing,Tick-tock Tick,YpTJKJxaheI8.wav,YL_CNz9Vrtkw.wav
4138,Short rapid vibrations of a sewing machine,Speech Sewing machine,YUQtBt6CQpwg.wav,Y27HIamF8pKo.wav
4139,Water flows and splashes,"Sink (filling or washing) Water tap, faucet Trickle, dribble Water",YZ0IrCa4MvOA.wav,YbLZFtoWXYTA.wav
4140,A woman talks followed by a buzzing bee right before a man and woman take turns talking,"Insect Mosquito Fly, housefly",YqWYncqPSy9A.wav,YBL8ksJ0sTXk.wav
4141,"An adult female and adult male speak in the foreground, slight clattering is occurring, and an animal bleats in the background",Sheep Bleat Speech,YD9GHUPGWsV0.wav,YL_CNz9Vrtkw.wav
4142,A child singing with consistent clanking followed by silence then tapping and speech,Sewing machine,Y7MLERaOgK_Y.wav,Yz4MeV9IGVo0.wav
4143,Water trickles down continuously,"Trickle, dribble Water Waterfall Outside, rural or natural",Yjf4iyQPJSvk.wav,Ya_Rjlu50TfA.wav
4144,A man speaks followed by a tools drilling wood,"Drill Tools Wood Speech Inside, small room",YoN0IcZaHD_8.wav,YBOB65Nd0pXo.wav
4145,An upbeat whistling,Whistling,YsCzRVvu9XeY.wav,Yj_NSuPnx5LA.wav
4146,"An animal makes squeaking noises with buzzing background sounds, and a dog barks",Oink,YNwoBDrTlbTI.wav,Yv59uHr-B1no.wav
4147,A goat baaing normally before and after a goat screaming,Goat,YVMsbrcHPBfk.wav,YmlnUJH4BQnk.wav
4148,Sanding and scraping followed by a man speaking,Filing (rasp) Rub,YTgxst7Ft9js.wav,YinSvboaSRwA.wav
4149,Tapping followed by water running,"Water tap, faucet Water",Y6ukYSXzfEgQ.wav,Y5ye0X5saadg.wav
4150,A man speaking then whistling,Whistling,YHdxfbpnd2-8.wav,YTgxst7Ft9js.wav
4151,Woman speaking to meowing cat,"Cat Domestic animals, pets Meow Speech Animal",Y-NsC63dA01g.wav,Yk4XyfaWVLEY.wav
4152,Birds chirping in the distance followed by people speaking and a camera click,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YBDpU2Qh77NE.wav,YRk-ujWKzPuc.wav
4153,"A tool motor is humming, and metal whirring and grinding are occurring",Drill Tools,YzEaGx6an4es.wav,Y2KR0C5ysO8o.wav
4154,"A cat meows and thumps occur twice, while talking is present in the far background","Cat Domestic animals, pets Meow",Y2sZhC_mKeic.wav,YwrQDkX0NbTA.wav
4155,Male speaking with sword clanging followed by a females giggle,"Whoosh, swoosh, swish",YIdBDl9Wr51A.wav,YmWqH2xwjkYA.wav
4156,A saw blade blaring,Drill Tools,YzEaGx6an4es.wav,YPRUfwpmYwJ8.wav
4157,Sheep vocalizing nearby and in the distance.,"Sheep Livestock, farm animals, working animals Animal",YcN-oYKd-M4E.wav,YDjKGzOe_COc.wav
4158,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance","Bird Bird vocalization, bird call, bird song Chirp, tweet",Y6pssFJ0m-kU.wav,YeqcdsdLz954.wav
4159,Semiautomatic gunfire occurs with slight echo,"Gunshot, gunfire",YvruDH_YLaPI.wav,YoN0IcZaHD_8.wav
4160,A distant explosion followed by steam hissing and fire igniting with a person talking in the background,"Explosion Burst, pop",YPO8Nu3F8mkA.wav,Y4Ujigme2IxY.wav
4161,A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YPvWI4p74UOs.wav,YsJrFyjfrL-g.wav
4162,An engine running and a female speaking,Bus Vehicle Speech,Ygr5Zss89yLQ.wav,Y7_smJ8VbfSU.wav
4163,Plastic clicking and clacking followed by a woman snoring,Snoring,YniwgMbB6tpQ.wav,YfPqj3nnwQOI.wav
4164,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,Spray,YfWvWhLJ5Fow.wav,YkOYg4ZtKcAs.wav
4165,"A small motor is running and whirring is occurring, music is ongoing in the background, and an adult female speaks briefly in the background",Helicopter Speech,YLBe33dw9ezg.wav,YcN-oYKd-M4E.wav
4166,Typing repeatedly,Typing Typewriter,YPuLuZ_TXv-0.wav,Y4IeDBwyQ9ZQ.wav
4167,An engine running,"Boat, Water vehicle Motorboat, speedboat Vehicle",YBa92IrXFvJo.wav,YdP5DbAzTl5M.wav
4168,Clickety clanking followed by a horn honking loudly,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y27HIamF8pKo.wav,Yn4VktYihtJU.wav
4169,A man is speaking outside with wind noise,"Bee, wasp, etc. Speech Outside, rural or natural",YyhDw7PZje3g.wav,YMTaLknnq4wc.wav
4170,A person whistles as wind blows into a microphone and a crowd of people talk in the background,Whistling,YRfGapDlAYoQ.wav,YObWjGBJF_94.wav
4171,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface,"Domestic animals, pets Dog Animal Whimper (dog)",Y6CDl4CqOgMg.wav,YK03ydb1uaoQ.wav
4172,Vibrations of an idling and revving engine,"Engine Idling Accelerating, revving, vroom Vehicle Speech Medium engine (mid frequency)",Y2KR0C5ysO8o.wav,Yy93cZqNCtks.wav
4173,A car horn honks once shortly and then two long honks while another car honks,Motor vehicle (road) Motorcycle Vehicle Car,Yi2yhbckq3p0.wav,YDt53UZgyznE.wav
4174,A person snoring,Snoring,Y3XcIVh40pTI.wav,YcFoXRmGgIME.wav
4175,An engine running and ticking and then speech,Vibration Speech,YUV1kdjwpy6U.wav,YYQGW5AwDOIo.wav
4176,Water rushing and bubbling,"Trickle, dribble",YdZDgJzGtLLU.wav,Y473wBEwC35M.wav
4177,A woman speaking,"Narration, monologue Female speech, woman speaking Speech",Y5OM3tJh51pE.wav,YB-gTt3_rceQ.wav
4178,A door shutting followed by a couple of men talking then a horn honking and wood clanking,"Vehicle horn, car horn, honking Speech Inside, small room",Yj0KvrVE_Oww.wav,Y2t82STv2GR8.wav
4179,Men speak followed by a small burst and people laughing,"Burst, pop Speech",YVE6Ku0-ucUM.wav,Yz4MeV9IGVo0.wav
4180,A crowd of people talking and laughing with a motorbike engine running followed by a goat screaming then a person clicking,"Goat Speech Livestock, farm animals, working animals Animal",YawxrHOpt-sE.wav,Y52IxrdTxGs4.wav
4181,A man and a woman talking followed by water pouring and draining down a pipe,"Water tap, faucet Speech",YcNARVD02-tw.wav,YFL8KTgMGrN4.wav
4182,A woman talking followed by a young girl talking,"Speech Child speech, kid speaking Inside, small room",YfYTZVxQ8LJk.wav,YWHRnyGXcdy8.wav
4183,"Rhythmic clicking and simulated squeaking are ongoing, crickets chirp, a bird of prey repeatedly screeches","Insect Rodents, rats, mice Cricket",YBGEMgl1xjac.wav,YD96OO7nYYsg.wav
4184,An engine revving inconsistently,Motorcycle Vehicle Speech,YoiIi6H83Y38.wav,YOr7umk40TZA.wav
