file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
_Q-g-HiVEGU_000000+++gTylPieYBcI_000125,data/mix_wav/_Q-g-HiVEGU_000000+++gTylPieYBcI_000125.wav,data/s0_wav/_Q-g-HiVEGU_000000+++gTylPieYBcI_000125.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++gTylPieYBcI_000125.wav,fox barking
_Q-g-HiVEGU_000000+++F20SKPMppQU_000030,data/mix_wav/_Q-g-HiVEGU_000000+++F20SKPMppQU_000030.wav,data/s0_wav/_Q-g-HiVEGU_000000+++F20SKPMppQU_000030.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++F20SKPMppQU_000030.wav,goose honking
_Q-g-HiVEGU_000000+++GKPDhTCffNw_000468,data/mix_wav/_Q-g-HiVEGU_000000+++GKPDhTCffNw_000468.wav,data/s0_wav/_Q-g-HiVEGU_000000+++GKPDhTCffNw_000468.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++GKPDhTCffNw_000468.wav,train wheels squealing
_Q-g-HiVEGU_000000+++lchja4Ln8lw_000037,data/mix_wav/_Q-g-HiVEGU_000000+++lchja4Ln8lw_000037.wav,data/s0_wav/_Q-g-HiVEGU_000000+++lchja4Ln8lw_000037.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++lchja4Ln8lw_000037.wav,people gargling
_Q-g-HiVEGU_000000+++2BbBEozEiak_000186,data/mix_wav/_Q-g-HiVEGU_000000+++2BbBEozEiak_000186.wav,data/s0_wav/_Q-g-HiVEGU_000000+++2BbBEozEiak_000186.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++2BbBEozEiak_000186.wav,mouse clicking
_Q-g-HiVEGU_000000+++M5muPmmToqQ_000056,data/mix_wav/_Q-g-HiVEGU_000000+++M5muPmmToqQ_000056.wav,data/s0_wav/_Q-g-HiVEGU_000000+++M5muPmmToqQ_000056.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++M5muPmmToqQ_000056.wav,fox barking
_Q-g-HiVEGU_000000+++MBpo7SjWMLk_000001,data/mix_wav/_Q-g-HiVEGU_000000+++MBpo7SjWMLk_000001.wav,data/s0_wav/_Q-g-HiVEGU_000000+++MBpo7SjWMLk_000001.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++MBpo7SjWMLk_000001.wav,playing tennis
_Q-g-HiVEGU_000000+++vlNuy9e-79o_000030,data/mix_wav/_Q-g-HiVEGU_000000+++vlNuy9e-79o_000030.wav,data/s0_wav/_Q-g-HiVEGU_000000+++vlNuy9e-79o_000030.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++vlNuy9e-79o_000030.wav,playing bass drum
_Q-g-HiVEGU_000000+++zgI-Lr6Pbcs_000030,data/mix_wav/_Q-g-HiVEGU_000000+++zgI-Lr6Pbcs_000030.wav,data/s0_wav/_Q-g-HiVEGU_000000+++zgI-Lr6Pbcs_000030.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++zgI-Lr6Pbcs_000030.wav,playing theremin
_Q-g-HiVEGU_000000+++LfaD5iBSyL4_000053,data/mix_wav/_Q-g-HiVEGU_000000+++LfaD5iBSyL4_000053.wav,data/s0_wav/_Q-g-HiVEGU_000000+++LfaD5iBSyL4_000053.wav,horse neighing,data/s1_wav/_Q-g-HiVEGU_000000+++LfaD5iBSyL4_000053.wav,golf driving
_Qnw4_agm-0_000030+++tuvoP6QvMQ4_000030,data/mix_wav/_Qnw4_agm-0_000030+++tuvoP6QvMQ4_000030.wav,data/s0_wav/_Qnw4_agm-0_000030+++tuvoP6QvMQ4_000030.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++tuvoP6QvMQ4_000030.wav,firing cannon
_Qnw4_agm-0_000030+++sNTN5PhIRoM_000025,data/mix_wav/_Qnw4_agm-0_000030+++sNTN5PhIRoM_000025.wav,data/s0_wav/_Qnw4_agm-0_000030+++sNTN5PhIRoM_000025.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++sNTN5PhIRoM_000025.wav,bouncing on trampoline
_Qnw4_agm-0_000030+++CNcxzB9F-Q8_000100,data/mix_wav/_Qnw4_agm-0_000030+++CNcxzB9F-Q8_000100.wav,data/s0_wav/_Qnw4_agm-0_000030+++CNcxzB9F-Q8_000100.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++CNcxzB9F-Q8_000100.wav,skateboarding
_Qnw4_agm-0_000030+++hDGiU8zHWdU_000030,data/mix_wav/_Qnw4_agm-0_000030+++hDGiU8zHWdU_000030.wav,data/s0_wav/_Qnw4_agm-0_000030+++hDGiU8zHWdU_000030.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++hDGiU8zHWdU_000030.wav,playing clarinet
_Qnw4_agm-0_000030+++heZw1TTrtTU_000080,data/mix_wav/_Qnw4_agm-0_000030+++heZw1TTrtTU_000080.wav,data/s0_wav/_Qnw4_agm-0_000030+++heZw1TTrtTU_000080.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++heZw1TTrtTU_000080.wav,using sewing machines
_Qnw4_agm-0_000030+++XIdfyskZjj0_000003,data/mix_wav/_Qnw4_agm-0_000030+++XIdfyskZjj0_000003.wav,data/s0_wav/_Qnw4_agm-0_000030+++XIdfyskZjj0_000003.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++XIdfyskZjj0_000003.wav,train whistling
_Qnw4_agm-0_000030+++AgVUGzrzJ20_000320,data/mix_wav/_Qnw4_agm-0_000030+++AgVUGzrzJ20_000320.wav,data/s0_wav/_Qnw4_agm-0_000030+++AgVUGzrzJ20_000320.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++AgVUGzrzJ20_000320.wav,playing saxophone
_Qnw4_agm-0_000030+++w_HNeSi_UQ0_000313,data/mix_wav/_Qnw4_agm-0_000030+++w_HNeSi_UQ0_000313.wav,data/s0_wav/_Qnw4_agm-0_000030+++w_HNeSi_UQ0_000313.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++w_HNeSi_UQ0_000313.wav,swimming
_Qnw4_agm-0_000030+++bBfi3iEu9fk_000160,data/mix_wav/_Qnw4_agm-0_000030+++bBfi3iEu9fk_000160.wav,data/s0_wav/_Qnw4_agm-0_000030+++bBfi3iEu9fk_000160.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++bBfi3iEu9fk_000160.wav,playing theremin
_Qnw4_agm-0_000030+++lAXpiE0dm_k_000340,data/mix_wav/_Qnw4_agm-0_000030+++lAXpiE0dm_k_000340.wav,data/s0_wav/_Qnw4_agm-0_000030+++lAXpiE0dm_k_000340.wav,playing harp,data/s1_wav/_Qnw4_agm-0_000030+++lAXpiE0dm_k_000340.wav,playing piano
_UmY2aYt1YQ_000030+++M5MnBiYMZ9k_000030,data/mix_wav/_UmY2aYt1YQ_000030+++M5MnBiYMZ9k_000030.wav,data/s0_wav/_UmY2aYt1YQ_000030+++M5MnBiYMZ9k_000030.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++M5MnBiYMZ9k_000030.wav,people shuffling
_UmY2aYt1YQ_000030+++FRu6azEgTvU_000285,data/mix_wav/_UmY2aYt1YQ_000030+++FRu6azEgTvU_000285.wav,data/s0_wav/_UmY2aYt1YQ_000030+++FRu6azEgTvU_000285.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++FRu6azEgTvU_000285.wav,writing on blackboard with chalk
_UmY2aYt1YQ_000030+++yU7fUOrZSVY_000009,data/mix_wav/_UmY2aYt1YQ_000030+++yU7fUOrZSVY_000009.wav,data/s0_wav/_UmY2aYt1YQ_000030+++yU7fUOrZSVY_000009.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++yU7fUOrZSVY_000009.wav,arc welding
_UmY2aYt1YQ_000030+++dQpqPwiKva0_000054,data/mix_wav/_UmY2aYt1YQ_000030+++dQpqPwiKva0_000054.wav,data/s0_wav/_UmY2aYt1YQ_000030+++dQpqPwiKva0_000054.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++dQpqPwiKva0_000054.wav,yodelling
_UmY2aYt1YQ_000030+++rmzYDIM8xsM_000028,data/mix_wav/_UmY2aYt1YQ_000030+++rmzYDIM8xsM_000028.wav,data/s0_wav/_UmY2aYt1YQ_000030+++rmzYDIM8xsM_000028.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++rmzYDIM8xsM_000028.wav,woodpecker pecking tree
_UmY2aYt1YQ_000030+++YCA6Sr9YOG8_000369,data/mix_wav/_UmY2aYt1YQ_000030+++YCA6Sr9YOG8_000369.wav,data/s0_wav/_UmY2aYt1YQ_000030+++YCA6Sr9YOG8_000369.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++YCA6Sr9YOG8_000369.wav,smoke detector beeping
_UmY2aYt1YQ_000030+++omnN9q0sTGQ_000110,data/mix_wav/_UmY2aYt1YQ_000030+++omnN9q0sTGQ_000110.wav,data/s0_wav/_UmY2aYt1YQ_000030+++omnN9q0sTGQ_000110.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++omnN9q0sTGQ_000110.wav,playing guiro
_UmY2aYt1YQ_000030+++jUJNETNCxh0_000030,data/mix_wav/_UmY2aYt1YQ_000030+++jUJNETNCxh0_000030.wav,data/s0_wav/_UmY2aYt1YQ_000030+++jUJNETNCxh0_000030.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++jUJNETNCxh0_000030.wav,playing timpani
_UmY2aYt1YQ_000030+++LbKz9Tn8xvs_000263,data/mix_wav/_UmY2aYt1YQ_000030+++LbKz9Tn8xvs_000263.wav,data/s0_wav/_UmY2aYt1YQ_000030+++LbKz9Tn8xvs_000263.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++LbKz9Tn8xvs_000263.wav,opening or closing car doors
_UmY2aYt1YQ_000030+++YFoWfT2ijhw_000475,data/mix_wav/_UmY2aYt1YQ_000030+++YFoWfT2ijhw_000475.wav,data/s0_wav/_UmY2aYt1YQ_000030+++YFoWfT2ijhw_000475.wav,"race car, auto racing",data/s1_wav/_UmY2aYt1YQ_000030+++YFoWfT2ijhw_000475.wav,striking pool
_X69MdLl5rU_000176+++52Q0FVB8q3E_000030,data/mix_wav/_X69MdLl5rU_000176+++52Q0FVB8q3E_000030.wav,data/s0_wav/_X69MdLl5rU_000176+++52Q0FVB8q3E_000030.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++52Q0FVB8q3E_000030.wav,playing french horn
_X69MdLl5rU_000176+++mWyeVsIIUGs_000019,data/mix_wav/_X69MdLl5rU_000176+++mWyeVsIIUGs_000019.wav,data/s0_wav/_X69MdLl5rU_000176+++mWyeVsIIUGs_000019.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++mWyeVsIIUGs_000019.wav,yodelling
_X69MdLl5rU_000176+++syn7nPwCkGU_000013,data/mix_wav/_X69MdLl5rU_000176+++syn7nPwCkGU_000013.wav,data/s0_wav/_X69MdLl5rU_000176+++syn7nPwCkGU_000013.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++syn7nPwCkGU_000013.wav,popping popcorn
_X69MdLl5rU_000176+++iQ74Ko0LZ8c_000030,data/mix_wav/_X69MdLl5rU_000176+++iQ74Ko0LZ8c_000030.wav,data/s0_wav/_X69MdLl5rU_000176+++iQ74Ko0LZ8c_000030.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++iQ74Ko0LZ8c_000030.wav,playing french horn
_X69MdLl5rU_000176+++R-dvwqS5vLQ_000033,data/mix_wav/_X69MdLl5rU_000176+++R-dvwqS5vLQ_000033.wav,data/s0_wav/_X69MdLl5rU_000176+++R-dvwqS5vLQ_000033.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++R-dvwqS5vLQ_000033.wav,planing timber
_X69MdLl5rU_000176+++AS0PySOANPo_000130,data/mix_wav/_X69MdLl5rU_000176+++AS0PySOANPo_000130.wav,data/s0_wav/_X69MdLl5rU_000176+++AS0PySOANPo_000130.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++AS0PySOANPo_000130.wav,"motorboat, speedboat acceleration"
_X69MdLl5rU_000176+++GmGWvBNO8JI_000030,data/mix_wav/_X69MdLl5rU_000176+++GmGWvBNO8JI_000030.wav,data/s0_wav/_X69MdLl5rU_000176+++GmGWvBNO8JI_000030.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++GmGWvBNO8JI_000030.wav,tapping guitar
_X69MdLl5rU_000176+++iLaDu_GNqb4_000013,data/mix_wav/_X69MdLl5rU_000176+++iLaDu_GNqb4_000013.wav,data/s0_wav/_X69MdLl5rU_000176+++iLaDu_GNqb4_000013.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++iLaDu_GNqb4_000013.wav,"ice cream truck, ice cream van"
_X69MdLl5rU_000176+++wKvTE7MmPHs_000031,data/mix_wav/_X69MdLl5rU_000176+++wKvTE7MmPHs_000031.wav,data/s0_wav/_X69MdLl5rU_000176+++wKvTE7MmPHs_000031.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++wKvTE7MmPHs_000031.wav,"pigeon, dove cooing"
_X69MdLl5rU_000176+++BilI7w8Am28_000017,data/mix_wav/_X69MdLl5rU_000176+++BilI7w8Am28_000017.wav,data/s0_wav/_X69MdLl5rU_000176+++BilI7w8Am28_000017.wav,dog bow-wow,data/s1_wav/_X69MdLl5rU_000176+++BilI7w8Am28_000017.wav,warbler chirping
_Y-r06UNOoc_000073+++a4GXcNNy5ZY_000003,data/mix_wav/_Y-r06UNOoc_000073+++a4GXcNNy5ZY_000003.wav,data/s0_wav/_Y-r06UNOoc_000073+++a4GXcNNy5ZY_000003.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++a4GXcNNy5ZY_000003.wav,telephone bell ringing
_Y-r06UNOoc_000073+++2QKJuc_Hscc_000050,data/mix_wav/_Y-r06UNOoc_000073+++2QKJuc_Hscc_000050.wav,data/s0_wav/_Y-r06UNOoc_000073+++2QKJuc_Hscc_000050.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++2QKJuc_Hscc_000050.wav,dog barking
_Y-r06UNOoc_000073+++azBQiZ6wCWM_000030,data/mix_wav/_Y-r06UNOoc_000073+++azBQiZ6wCWM_000030.wav,data/s0_wav/_Y-r06UNOoc_000073+++azBQiZ6wCWM_000030.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++azBQiZ6wCWM_000030.wav,"female speech, woman speaking"
_Y-r06UNOoc_000073+++JS68nchziLA_000029,data/mix_wav/_Y-r06UNOoc_000073+++JS68nchziLA_000029.wav,data/s0_wav/_Y-r06UNOoc_000073+++JS68nchziLA_000029.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++JS68nchziLA_000029.wav,playing congas
_Y-r06UNOoc_000073+++UAlfXv5Aabc_000046,data/mix_wav/_Y-r06UNOoc_000073+++UAlfXv5Aabc_000046.wav,data/s0_wav/_Y-r06UNOoc_000073+++UAlfXv5Aabc_000046.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++UAlfXv5Aabc_000046.wav,air conditioning noise
_Y-r06UNOoc_000073+++gS-JeQ0dbTQ_000400,data/mix_wav/_Y-r06UNOoc_000073+++gS-JeQ0dbTQ_000400.wav,data/s0_wav/_Y-r06UNOoc_000073+++gS-JeQ0dbTQ_000400.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++gS-JeQ0dbTQ_000400.wav,playing tabla
_Y-r06UNOoc_000073+++bmefVbk2-lM_000114,data/mix_wav/_Y-r06UNOoc_000073+++bmefVbk2-lM_000114.wav,data/s0_wav/_Y-r06UNOoc_000073+++bmefVbk2-lM_000114.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++bmefVbk2-lM_000114.wav,playing djembe
_Y-r06UNOoc_000073+++T0nvf328Ll4_000013,data/mix_wav/_Y-r06UNOoc_000073+++T0nvf328Ll4_000013.wav,data/s0_wav/_Y-r06UNOoc_000073+++T0nvf328Ll4_000013.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++T0nvf328Ll4_000013.wav,"donkey, ass braying"
_Y-r06UNOoc_000073+++__xnf49gUn8_000053,data/mix_wav/_Y-r06UNOoc_000073+++__xnf49gUn8_000053.wav,data/s0_wav/_Y-r06UNOoc_000073+++__xnf49gUn8_000053.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++__xnf49gUn8_000053.wav,"fly, housefly buzzing"
_Y-r06UNOoc_000073+++LDDOczcTYxI_000115,data/mix_wav/_Y-r06UNOoc_000073+++LDDOczcTYxI_000115.wav,data/s0_wav/_Y-r06UNOoc_000073+++LDDOczcTYxI_000115.wav,train horning,data/s1_wav/_Y-r06UNOoc_000073+++LDDOczcTYxI_000115.wav,bull bellowing
_Yy8LLBGm60_000049+++RUfBSmbs6j0_000025,data/mix_wav/_Yy8LLBGm60_000049+++RUfBSmbs6j0_000025.wav,data/s0_wav/_Yy8LLBGm60_000049+++RUfBSmbs6j0_000025.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++RUfBSmbs6j0_000025.wav,hammering nails
_Yy8LLBGm60_000049+++hQMkT2YEnNA_000030,data/mix_wav/_Yy8LLBGm60_000049+++hQMkT2YEnNA_000030.wav,data/s0_wav/_Yy8LLBGm60_000049+++hQMkT2YEnNA_000030.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++hQMkT2YEnNA_000030.wav,people coughing
_Yy8LLBGm60_000049+++IRYPJTybCu8_000130,data/mix_wav/_Yy8LLBGm60_000049+++IRYPJTybCu8_000130.wav,data/s0_wav/_Yy8LLBGm60_000049+++IRYPJTybCu8_000130.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++IRYPJTybCu8_000130.wav,warbler chirping
_Yy8LLBGm60_000049+++4LwaSleY1Vc_000380,data/mix_wav/_Yy8LLBGm60_000049+++4LwaSleY1Vc_000380.wav,data/s0_wav/_Yy8LLBGm60_000049+++4LwaSleY1Vc_000380.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++4LwaSleY1Vc_000380.wav,playing bass drum
_Yy8LLBGm60_000049+++9MiKmOtYGgE_000510,data/mix_wav/_Yy8LLBGm60_000049+++9MiKmOtYGgE_000510.wav,data/s0_wav/_Yy8LLBGm60_000049+++9MiKmOtYGgE_000510.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++9MiKmOtYGgE_000510.wav,people running
_Yy8LLBGm60_000049+++bQOqX1W3ejA_000030,data/mix_wav/_Yy8LLBGm60_000049+++bQOqX1W3ejA_000030.wav,data/s0_wav/_Yy8LLBGm60_000049+++bQOqX1W3ejA_000030.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++bQOqX1W3ejA_000030.wav,people sneezing
_Yy8LLBGm60_000049+++ShubbKmh5hQ_000162,data/mix_wav/_Yy8LLBGm60_000049+++ShubbKmh5hQ_000162.wav,data/s0_wav/_Yy8LLBGm60_000049+++ShubbKmh5hQ_000162.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++ShubbKmh5hQ_000162.wav,lathe spinning
_Yy8LLBGm60_000049+++Vw-veOw_YJg_000040,data/mix_wav/_Yy8LLBGm60_000049+++Vw-veOw_YJg_000040.wav,data/s0_wav/_Yy8LLBGm60_000049+++Vw-veOw_YJg_000040.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++Vw-veOw_YJg_000040.wav,ocean burbling
_Yy8LLBGm60_000049+++VqI5IF3HmBo_000098,data/mix_wav/_Yy8LLBGm60_000049+++VqI5IF3HmBo_000098.wav,data/s0_wav/_Yy8LLBGm60_000049+++VqI5IF3HmBo_000098.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++VqI5IF3HmBo_000098.wav,playing volleyball
_Yy8LLBGm60_000049+++WCUOOS-CtZI_000114,data/mix_wav/_Yy8LLBGm60_000049+++WCUOOS-CtZI_000114.wav,data/s0_wav/_Yy8LLBGm60_000049+++WCUOOS-CtZI_000114.wav,magpie calling,data/s1_wav/_Yy8LLBGm60_000049+++WCUOOS-CtZI_000114.wav,playing squash
__tbvLNH6FI_000110+++ddtqWAxjBI8_000031,data/mix_wav/__tbvLNH6FI_000110+++ddtqWAxjBI8_000031.wav,data/s0_wav/__tbvLNH6FI_000110+++ddtqWAxjBI8_000031.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++ddtqWAxjBI8_000031.wav,elk bugling
__tbvLNH6FI_000110+++5F-8ODtcVuA_000214,data/mix_wav/__tbvLNH6FI_000110+++5F-8ODtcVuA_000214.wav,data/s0_wav/__tbvLNH6FI_000110+++5F-8ODtcVuA_000214.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++5F-8ODtcVuA_000214.wav,playing double bass
__tbvLNH6FI_000110+++IGF__xZmktU_000167,data/mix_wav/__tbvLNH6FI_000110+++IGF__xZmktU_000167.wav,data/s0_wav/__tbvLNH6FI_000110+++IGF__xZmktU_000167.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++IGF__xZmktU_000167.wav,parrot talking
__tbvLNH6FI_000110+++akQlvzH1Gek_000112,data/mix_wav/__tbvLNH6FI_000110+++akQlvzH1Gek_000112.wav,data/s0_wav/__tbvLNH6FI_000110+++akQlvzH1Gek_000112.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++akQlvzH1Gek_000112.wav,people battle cry
__tbvLNH6FI_000110+++kxTwZeZxuvo_000036,data/mix_wav/__tbvLNH6FI_000110+++kxTwZeZxuvo_000036.wav,data/s0_wav/__tbvLNH6FI_000110+++kxTwZeZxuvo_000036.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++kxTwZeZxuvo_000036.wav,"fly, housefly buzzing"
__tbvLNH6FI_000110+++iUcepAhtxcc_000147,data/mix_wav/__tbvLNH6FI_000110+++iUcepAhtxcc_000147.wav,data/s0_wav/__tbvLNH6FI_000110+++iUcepAhtxcc_000147.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++iUcepAhtxcc_000147.wav,playing hockey
__tbvLNH6FI_000110+++hR6PtBiWneE_000030,data/mix_wav/__tbvLNH6FI_000110+++hR6PtBiWneE_000030.wav,data/s0_wav/__tbvLNH6FI_000110+++hR6PtBiWneE_000030.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++hR6PtBiWneE_000030.wav,playing squash
__tbvLNH6FI_000110+++XEavANMFzQM_000040,data/mix_wav/__tbvLNH6FI_000110+++XEavANMFzQM_000040.wav,data/s0_wav/__tbvLNH6FI_000110+++XEavANMFzQM_000040.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++XEavANMFzQM_000040.wav,dinosaurs bellowing
__tbvLNH6FI_000110+++Y8JWmw7VjtI_000317,data/mix_wav/__tbvLNH6FI_000110+++Y8JWmw7VjtI_000317.wav,data/s0_wav/__tbvLNH6FI_000110+++Y8JWmw7VjtI_000317.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++Y8JWmw7VjtI_000317.wav,people slurping
__tbvLNH6FI_000110+++Vsl9vfhmbN8_000030,data/mix_wav/__tbvLNH6FI_000110+++Vsl9vfhmbN8_000030.wav,data/s0_wav/__tbvLNH6FI_000110+++Vsl9vfhmbN8_000030.wav,playing harpsichord,data/s1_wav/__tbvLNH6FI_000110+++Vsl9vfhmbN8_000030.wav,orchestra
__uEjp7_UDw_000100+++7ThRRhiB4R4_000000,data/mix_wav/__uEjp7_UDw_000100+++7ThRRhiB4R4_000000.wav,data/s0_wav/__uEjp7_UDw_000100+++7ThRRhiB4R4_000000.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++7ThRRhiB4R4_000000.wav,male singing
__uEjp7_UDw_000100+++ROsVbzFlnp0_000024,data/mix_wav/__uEjp7_UDw_000100+++ROsVbzFlnp0_000024.wav,data/s0_wav/__uEjp7_UDw_000100+++ROsVbzFlnp0_000024.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++ROsVbzFlnp0_000024.wav,bathroom ventilation fan running
__uEjp7_UDw_000100+++A8gbOIvxvMA_000030,data/mix_wav/__uEjp7_UDw_000100+++A8gbOIvxvMA_000030.wav,data/s0_wav/__uEjp7_UDw_000100+++A8gbOIvxvMA_000030.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++A8gbOIvxvMA_000030.wav,playing cello
__uEjp7_UDw_000100+++BD6zXOhQEMQ_000006,data/mix_wav/__uEjp7_UDw_000100+++BD6zXOhQEMQ_000006.wav,data/s0_wav/__uEjp7_UDw_000100+++BD6zXOhQEMQ_000006.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++BD6zXOhQEMQ_000006.wav,air conditioning noise
__uEjp7_UDw_000100+++vE_dAmxPPLY_000070,data/mix_wav/__uEjp7_UDw_000100+++vE_dAmxPPLY_000070.wav,data/s0_wav/__uEjp7_UDw_000100+++vE_dAmxPPLY_000070.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++vE_dAmxPPLY_000070.wav,playing accordion
__uEjp7_UDw_000100+++lYs6JuXM-34_000002,data/mix_wav/__uEjp7_UDw_000100+++lYs6JuXM-34_000002.wav,data/s0_wav/__uEjp7_UDw_000100+++lYs6JuXM-34_000002.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++lYs6JuXM-34_000002.wav,popping popcorn
__uEjp7_UDw_000100+++19knOj43yZE_000330,data/mix_wav/__uEjp7_UDw_000100+++19knOj43yZE_000330.wav,data/s0_wav/__uEjp7_UDw_000100+++19knOj43yZE_000330.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++19knOj43yZE_000330.wav,"bee, wasp, etc. buzzing"
__uEjp7_UDw_000100+++22gk62Sijnc_000300,data/mix_wav/__uEjp7_UDw_000100+++22gk62Sijnc_000300.wav,data/s0_wav/__uEjp7_UDw_000100+++22gk62Sijnc_000300.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++22gk62Sijnc_000300.wav,people farting
__uEjp7_UDw_000100+++x-t8155hXt4_000080,data/mix_wav/__uEjp7_UDw_000100+++x-t8155hXt4_000080.wav,data/s0_wav/__uEjp7_UDw_000100+++x-t8155hXt4_000080.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++x-t8155hXt4_000080.wav,cat purring
__uEjp7_UDw_000100+++eNf20D3BlIs_000015,data/mix_wav/__uEjp7_UDw_000100+++eNf20D3BlIs_000015.wav,data/s0_wav/__uEjp7_UDw_000100+++eNf20D3BlIs_000015.wav,playing piano,data/s1_wav/__uEjp7_UDw_000100+++eNf20D3BlIs_000015.wav,hedge trimmer running
_aggk5tA7hM_000047+++nhAiQyirHe0_000127,data/mix_wav/_aggk5tA7hM_000047+++nhAiQyirHe0_000127.wav,data/s0_wav/_aggk5tA7hM_000047+++nhAiQyirHe0_000127.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++nhAiQyirHe0_000127.wav,wood thrush calling
_aggk5tA7hM_000047+++NebVdva9eyg_000029,data/mix_wav/_aggk5tA7hM_000047+++NebVdva9eyg_000029.wav,data/s0_wav/_aggk5tA7hM_000047+++NebVdva9eyg_000029.wav,playing glockenspiel,data/s1_wav/_aggk5tA7hM_000047+++NebVdva9eyg_000029.wav,people marching
