idx,caption,src_wav,noise_wav
1356,crackling fire,4-171207-A-12.wav,3-131943-A-37.wav
1357,coughing,4-171396-A-24.wav,1-88807-A-39.wav
1358,sneezing,4-171519-A-21.wav,1-1791-A-26.wav
1359,engine,4-171652-A-44.wav,1-9887-A-49.wav
1360,breathing,4-171706-A-23.wav,1-23222-A-19.wav
1361,crickets,4-171823-A-13.wav,3-125418-A-24.wav
1362,crickets,4-172143-A-13.wav,1-27403-A-28.wav
1363,keyboard typing,4-172180-A-32.wav,4-250869-B-2.wav
1364,clock alarm,4-172366-A-37.wav,4-189833-A-22.wav
1365,pouring water,4-172377-A-17.wav,1-15689-A-4.wav
1366,brushing teeth,4-172500-A-27.wav,3-128512-A-47.wav
1367,brushing teeth,4-172500-B-27.wav,4-187769-A-14.wav
1368,brushing teeth,4-172500-C-27.wav,4-130891-A-7.wav
1369,brushing teeth,4-172500-D-27.wav,2-130245-A-34.wav
1370,vacuum cleaner,4-172732-A-36.wav,4-181628-A-17.wav
1371,vacuum cleaner,4-172733-A-36.wav,5-200329-A-8.wav
1372,vacuum cleaner,4-172734-A-36.wav,1-105224-A-22.wav
1373,vacuum cleaner,4-172736-A-36.wav,4-185619-A-21.wav
1374,vacuum cleaner,4-172736-B-36.wav,4-232495-A-6.wav
1375,keyboard typing,4-172742-A-32.wav,4-99644-D-4.wav
1376,crow,4-173865-A-9.wav,5-198278-A-7.wav
1377,crow,4-173865-B-9.wav,1-29561-A-10.wav
1378,water drops,4-174797-A-15.wav,4-165813-B-19.wav
1379,cow,4-174860-A-3.wav,5-223099-A-32.wav
1380,cow,4-174860-B-3.wav,4-192068-A-31.wav
1381,helicopter,4-175000-A-40.wav,5-260164-A-23.wav
1382,helicopter,4-175000-B-40.wav,3-118069-A-27.wav
1383,helicopter,4-175000-C-40.wav,2-146877-B-31.wav
1384,can opening,4-175025-A-34.wav,5-261439-A-15.wav
1385,car horn,4-175845-A-43.wav,2-110011-A-5.wav
1386,car horn,4-175846-A-43.wav,1-56233-A-9.wav
1387,car horn,4-175855-A-43.wav,2-98392-A-23.wav
1388,car horn,4-175856-A-43.wav,3-120526-B-37.wav
1389,clock tick,4-175945-A-38.wav,1-202111-A-3.wav
1390,car horn,4-176631-A-43.wav,4-171652-A-44.wav
1391,car horn,4-176638-A-43.wav,2-74361-A-47.wav
1392,breathing,4-176914-A-23.wav,5-204741-A-46.wav
1393,keyboard typing,4-177243-A-32.wav,2-30322-B-12.wav
1394,rain,4-177250-A-10.wav,5-249748-A-28.wav
1395,coughing,4-177835-A-24.wav,2-51630-A-49.wav
1396,car horn,4-178402-A-43.wav,1-47819-B-5.wav
1397,train,4-178881-A-45.wav,3-97909-B-49.wav
1398,can opening,4-179836-A-34.wav,4-144468-A-27.wav
1399,clock tick,4-179984-A-38.wav,4-187504-B-17.wav
1400,snoring,4-180337-A-28.wav,5-244933-A-34.wav
1401,rain,4-180380-A-10.wav,1-19872-A-36.wav
1402,pouring water,4-180453-A-17.wav,3-112356-A-18.wav
1403,clock tick,4-181035-A-38.wav,5-188606-A-33.wav
1404,rain,4-181286-A-10.wav,4-171652-A-44.wav
1405,crickets,4-181362-A-13.wav,1-40967-A-28.wav
1406,crackling fire,4-181563-A-12.wav,1-84393-A-32.wav
1407,laughing,4-181599-A-26.wav,1-9887-B-49.wav
1408,pouring water,4-181628-A-17.wav,5-199284-A-45.wav
1409,keyboard typing,4-181707-A-32.wav,2-122066-B-45.wav
1410,keyboard typing,4-181708-A-32.wav,4-177250-A-10.wav
1411,clock tick,4-181865-A-38.wav,1-19898-C-41.wav
1412,cow,4-181955-A-3.wav,4-145081-A-9.wav
1413,cow,4-181955-B-3.wav,2-32515-C-4.wav
1414,cow,4-181955-C-3.wav,2-78799-A-47.wav
1415,vacuum cleaner,4-181999-A-36.wav,2-109759-A-26.wav
1416,door wood knock,4-182034-A-30.wav,5-257839-A-14.wav
1417,door wood knock,4-182039-A-30.wav,5-248341-A-6.wav
1418,door wood knock,4-182041-A-30.wav,3-20861-A-8.wav
1419,insects,4-182314-A-7.wav,1-4211-A-12.wav
1420,insects,4-182314-B-7.wav,4-182395-A-0.wav
1421,crackling fire,4-182368-A-12.wav,3-146965-A-5.wav
1422,crackling fire,4-182369-A-12.wav,3-145382-A-1.wav
1423,dog,4-182395-A-0.wav,3-139109-A-46.wav
1424,sea waves,4-182613-A-11.wav,1-19111-A-24.wav
1425,sea waves,4-182613-B-11.wav,5-201172-A-46.wav
1426,chirping birds,4-182795-A-14.wav,3-161010-A-43.wav
1427,pouring water,4-182839-A-17.wav,5-170338-A-41.wav
1428,rooster,4-183487-A-1.wav,3-126391-A-27.wav
1429,snoring,4-183882-A-28.wav,3-156581-B-14.wav
1430,snoring,4-183882-B-28.wav,5-244315-B-6.wav
1431,dog,4-183992-A-0.wav,1-61221-A-17.wav
1432,snoring,4-184235-A-28.wav,2-60795-A-26.wav
1433,snoring,4-184237-A-28.wav,4-157611-A-41.wav
1434,sneezing,4-184434-A-21.wav,4-198962-A-25.wav
1435,dog,4-184575-A-0.wav,5-177957-B-40.wav
1436,sneezing,4-185415-A-21.wav,3-118657-B-41.wav
1437,crying baby,4-185575-A-20.wav,2-106015-B-44.wav
1438,crying baby,4-185575-B-20.wav,3-103051-B-19.wav
1439,crying baby,4-185575-C-20.wav,4-165823-B-41.wav
1440,keyboard typing,4-185613-A-32.wav,5-179863-A-43.wav
1441,sneezing,4-185619-A-21.wav,3-104632-A-12.wav
1442,door wood knock,4-186518-A-30.wav,4-99644-D-4.wav
1443,pouring water,4-186693-A-17.wav,2-85945-A-18.wav
1444,engine,4-186935-A-44.wav,5-197118-A-45.wav
1445,engine,4-186936-A-44.wav,2-72547-B-14.wav
1446,engine,4-186938-A-44.wav,5-263775-A-26.wav
1447,engine,4-186940-A-44.wav,5-192191-A-19.wav
1448,engine,4-186962-A-44.wav,5-254832-B-15.wav
1449,door wood knock,4-187284-A-30.wav,5-253094-B-49.wav
1450,can opening,4-187384-A-34.wav,5-217186-B-16.wav
1451,pouring water,4-187504-A-17.wav,3-142604-A-24.wav
1452,pouring water,4-187504-B-17.wav,3-159348-A-36.wav
1453,chirping birds,4-187769-A-14.wav,3-170383-A-38.wav
1454,chirping birds,4-187769-B-14.wav,3-151081-A-20.wav
1455,can opening,4-188003-A-34.wav,2-109371-D-16.wav
1456,clock tick,4-188033-A-38.wav,5-187979-A-21.wav
1457,drinking sipping,4-188191-A-29.wav,3-139109-A-46.wav
1458,drinking sipping,4-188191-B-29.wav,3-156391-A-35.wav
1459,drinking sipping,4-188191-C-29.wav,4-181955-A-3.wav
1460,crow,4-188287-A-9.wav,3-169907-A-29.wav
1461,water drops,4-188293-A-15.wav,1-155858-B-25.wav
1462,water drops,4-188293-B-15.wav,1-59513-A-0.wav
1463,drinking sipping,4-188595-A-29.wav,3-161010-A-43.wav
1464,sheep,4-188703-A-8.wav,2-37870-A-2.wav
1465,sheep,4-188703-B-8.wav,5-233312-A-28.wav
1466,sheep,4-188703-C-8.wav,3-103051-A-19.wav
1467,sheep,4-188703-D-8.wav,3-155766-A-13.wav
1468,door wood knock,4-188878-A-30.wav,1-76831-C-42.wav
1469,clock alarm,4-189332-A-37.wav,4-165933-A-45.wav
1470,clapping,4-189828-A-22.wav,4-204115-A-39.wav
1471,clapping,4-189830-A-22.wav,4-204115-A-39.wav
1472,clapping,4-189832-A-22.wav,2-78799-A-47.wav
1473,clapping,4-189832-B-22.wav,2-108761-A-14.wav
1474,clapping,4-189833-A-22.wav,1-95563-A-31.wav
1475,clapping,4-189836-A-22.wav,3-203373-A-39.wav
1476,clapping,4-189838-A-22.wav,5-198278-B-7.wav
1477,car horn,4-191015-A-43.wav,2-50774-A-23.wav
1478,insects,4-191246-A-7.wav,3-128512-A-47.wav
1479,insects,4-191246-B-7.wav,5-156026-A-4.wav
1480,snoring,4-191297-A-28.wav,2-102414-E-17.wav
1481,clock tick,4-191327-A-38.wav,4-181599-A-26.wav
1482,dog,4-191687-A-0.wav,4-255371-A-47.wav
1483,mouse click,4-192068-A-31.wav,5-244315-C-6.wav
1484,dog,4-192236-A-0.wav,1-72229-A-6.wav
1485,helicopter,4-193480-A-40.wav,5-187201-B-4.wav
1486,helicopter,4-193480-B-40.wav,3-144891-A-19.wav
1487,crickets,4-194246-A-13.wav,5-244526-A-26.wav
1488,vacuum cleaner,4-194680-A-36.wav,3-182710-A-35.wav
1489,clock tick,4-194711-A-38.wav,1-172649-D-40.wav
1490,dog,4-194754-A-0.wav,5-197913-A-18.wav
1491,drinking sipping,4-194808-A-29.wav,3-102583-C-49.wav
1492,footsteps,4-194979-A-25.wav,2-59241-A-35.wav
1493,footsteps,4-194981-A-25.wav,4-182369-A-12.wav
1494,mouse click,4-195305-A-31.wav,5-242492-A-3.wav
1495,engine,4-195451-A-44.wav,1-51805-H-33.wav
1496,sea waves,4-195497-A-11.wav,4-165823-A-41.wav
1497,sea waves,4-195497-B-11.wav,4-59579-A-20.wav
1498,crickets,4-195707-A-13.wav,3-146697-A-43.wav
1499,crickets,4-195805-A-13.wav,2-39443-B-19.wav
1500,sheep,4-196671-A-8.wav,3-155584-A-14.wav
1501,sheep,4-196671-B-8.wav,1-26806-A-1.wav
1502,sheep,4-196672-A-8.wav,3-154926-A-40.wav
1503,hen,4-197103-A-6.wav,4-169726-A-24.wav
1504,snoring,4-197454-A-28.wav,4-125929-A-40.wav
1505,snoring,4-197454-B-28.wav,4-188003-A-34.wav
1506,water drops,4-197871-A-15.wav,2-157488-A-6.wav
1507,breathing,4-198025-A-23.wav,2-131943-A-38.wav
1508,hand saw,4-198360-A-49.wav,2-70344-A-33.wav
1509,hand saw,4-198360-B-49.wav,4-191297-A-28.wav
1510,hand saw,4-198360-C-49.wav,3-137152-A-1.wav
1511,clock alarm,4-198841-A-37.wav,3-103599-B-25.wav
1512,footsteps,4-198962-A-25.wav,4-167155-A-32.wav
1513,footsteps,4-198962-B-25.wav,4-164859-A-1.wav
1514,clock tick,4-198965-A-38.wav,4-175845-A-43.wav
1515,dog,4-199261-A-0.wav,2-124662-A-11.wav
1516,hen,4-200330-A-6.wav,2-70936-A-42.wav
1517,hen,4-200330-B-6.wav,3-171012-A-38.wav
1518,mouse click,4-201300-A-31.wav,4-149940-A-5.wav
1519,mouse click,4-201800-A-31.wav,4-175000-A-40.wav
1520,engine,4-201988-A-44.wav,2-133889-A-30.wav
1521,mouse click,4-202298-A-31.wav,2-72547-C-14.wav
1522,crickets,4-202749-A-13.wav,4-204123-A-39.wav
1523,glass breaking,4-204115-A-39.wav,4-119648-C-48.wav
1524,glass breaking,4-204119-A-39.wav,1-51805-E-33.wav
1525,glass breaking,4-204121-A-39.wav,2-74977-A-18.wav
1526,glass breaking,4-204123-A-39.wav,5-260164-A-23.wav
1527,drinking sipping,4-204202-A-29.wav,4-193480-A-40.wav
1528,mouse click,4-204612-A-31.wav,5-200334-A-1.wav
1529,sea waves,4-204618-A-11.wav,1-57795-A-8.wav
1530,mouse click,4-204683-A-31.wav,4-218199-B-35.wav
1531,clock alarm,4-204684-A-37.wav,2-84693-A-49.wav
1532,glass breaking,4-204777-A-39.wav,2-119161-C-8.wav
1533,glass breaking,4-204777-B-39.wav,3-142593-A-38.wav
1534,glass breaking,4-204777-C-39.wav,2-52001-B-28.wav
1535,hen,4-204830-A-6.wav,3-102583-B-49.wav
1536,breathing,4-205526-A-23.wav,3-156907-A-15.wav
1537,breathing,4-205526-B-23.wav,3-110913-B-7.wav
1538,clapping,4-205738-A-22.wav,5-244315-A-6.wav
1539,breathing,4-207116-A-23.wav,5-253085-B-3.wav
1540,dog,4-207124-A-0.wav,3-118658-B-41.wav
1541,rooster,4-208021-A-1.wav,1-68734-A-34.wav
1542,clock alarm,4-209536-A-37.wav,5-251963-A-47.wav
1543,clock alarm,4-209698-A-37.wav,5-103418-A-2.wav
1544,breathing,4-210000-A-23.wav,4-154405-A-27.wav
1545,breathing,4-210000-B-23.wav,3-129678-A-13.wav
1546,mouse click,4-210309-A-31.wav,5-218494-A-22.wav
1547,drinking sipping,4-210593-A-29.wav,4-194981-A-25.wav
1548,door wood knock,4-211502-A-30.wav,5-231762-A-0.wav
1549,water drops,4-212604-A-15.wav,4-204121-A-39.wav
1550,water drops,4-212604-B-15.wav,2-117617-A-48.wav
1551,water drops,4-212604-C-15.wav,3-154758-A-44.wav
1552,glass breaking,4-212698-A-39.wav,4-250869-B-2.wav
1553,can opening,4-212728-A-34.wav,5-182404-A-18.wav
1554,drinking sipping,4-213193-A-29.wav,4-154405-A-27.wav
1555,cow,4-213915-A-3.wav,4-154443-A-24.wav
1556,cow,4-213915-B-3.wav,4-208021-A-1.wav
1557,cow,4-213915-C-3.wav,1-28135-B-11.wav
1558,can opening,4-215635-A-34.wav,1-58923-B-27.wav
1559,chirping birds,4-216211-A-14.wav,4-179836-A-34.wav
1560,can opening,4-216349-A-34.wav,2-188822-C-40.wav
1561,washing machine,4-218199-A-35.wav,3-119120-D-48.wav
1562,washing machine,4-218199-B-35.wav,2-78562-A-37.wav
1563,washing machine,4-218199-C-35.wav,4-198360-A-49.wav
1564,washing machine,4-218199-D-35.wav,2-122067-B-45.wav
1565,washing machine,4-218199-E-35.wav,5-243783-A-44.wav
1566,washing machine,4-218199-F-35.wav,5-156026-B-4.wav
1567,washing machine,4-218199-G-35.wav,3-153444-A-32.wav
1568,washing machine,4-218199-H-35.wav,5-223176-A-37.wav
1569,footsteps,4-218304-A-25.wav,3-182710-B-35.wav
1570,footsteps,4-218304-B-25.wav,3-98193-A-46.wav
1571,chirping birds,4-223125-A-14.wav,5-223176-A-37.wav
1572,chirping birds,4-223127-A-14.wav,5-194892-A-10.wav
1573,hen,4-232495-A-6.wav,4-154443-A-24.wav
1574,pig,4-234644-A-2.wav,3-154781-A-32.wav
1575,hen,4-234879-A-6.wav,4-147240-A-2.wav
1576,hen,4-244318-A-6.wav,3-180256-A-0.wav
1577,sheep,4-250864-A-8.wav,3-141684-A-21.wav
1578,pig,4-250869-A-2.wav,5-185516-A-27.wav
1579,pig,4-250869-B-2.wav,5-200461-A-11.wav
1580,pig,4-250869-C-2.wav,3-162786-A-13.wav
1581,hand saw,4-251645-A-49.wav,1-43764-A-34.wav
1582,hand saw,4-251645-B-49.wav,2-102567-C-35.wav
1583,airplane,4-251959-A-47.wav,4-194680-A-36.wav
1584,hen,4-253649-A-6.wav,2-118625-A-30.wav
1585,airplane,4-255371-A-47.wav,5-209989-A-22.wav
1586,door wood knock,4-261068-A-30.wav,4-164064-A-1.wav
1587,can opening,4-264453-A-34.wav,5-253101-B-49.wav
1588,crying baby,4-59579-A-20.wav,4-179984-A-38.wav
1589,crying baby,4-59579-B-20.wav,1-137-A-32.wav
1590,siren,4-67358-A-42.wav,5-263831-B-6.wav
1591,siren,4-80761-A-42.wav,4-218304-B-25.wav
1592,siren,4-90014-A-42.wav,2-102414-D-17.wav
1593,siren,4-90014-B-42.wav,1-29561-A-10.wav
1594,frog,4-99193-A-4.wav,3-105236-A-7.wav
1595,frog,4-99193-B-4.wav,3-147342-A-34.wav
1596,frog,4-99644-A-4.wav,2-74361-A-47.wav
1597,frog,4-99644-B-4.wav,4-119648-C-48.wav
1598,frog,4-99644-C-4.wav,4-164661-B-12.wav
1599,frog,4-99644-D-4.wav,3-150231-A-21.wav
1600,pig,5-103415-A-2.wav,3-132830-A-32.wav
1601,pig,5-103416-A-2.wav,1-53670-A-18.wav
1602,pig,5-103418-A-2.wav,1-40154-A-46.wav
1603,pig,5-103420-A-2.wav,3-142005-A-10.wav
1604,pig,5-103421-A-2.wav,2-108017-A-24.wav
1605,pig,5-103422-A-2.wav,4-244318-A-6.wav
1606,siren,5-117118-A-42.wav,4-196671-A-8.wav
1607,siren,5-117120-A-42.wav,2-39441-A-19.wav
1608,siren,5-117122-A-42.wav,1-51037-A-16.wav
1609,pig,5-117250-A-2.wav,1-61252-A-11.wav
1610,wind,5-117773-A-16.wav,2-50666-A-20.wav
1611,pig,5-127990-A-2.wav,1-51805-C-33.wav
1612,siren,5-133989-A-42.wav,2-37806-B-40.wav
1613,siren,5-133989-B-42.wav,3-103051-B-19.wav
1614,washing machine,5-141683-A-35.wav,2-81970-C-7.wav
1615,brushing teeth,5-147297-A-27.wav,1-62850-A-38.wav
1616,siren,5-150409-A-42.wav,4-164064-A-1.wav
1617,crying baby,5-151085-A-20.wav,2-123896-A-24.wav
1618,frog,5-156026-A-4.wav,3-170383-A-38.wav
1619,frog,5-156026-B-4.wav,1-77160-A-3.wav
1620,frog,5-156026-C-4.wav,5-219379-B-11.wav
1621,frog,5-156026-D-4.wav,1-20545-A-28.wav
1622,toilet flush,5-156698-A-18.wav,5-263831-B-6.wav
1623,thunderstorm,5-156999-A-19.wav,2-73544-A-27.wav
1624,thunderstorm,5-156999-B-19.wav,3-102583-B-49.wav
1625,thunderstorm,5-156999-C-19.wav,2-85139-A-13.wav
1626,thunderstorm,5-156999-D-19.wav,5-202795-A-3.wav
1627,thunderstorm,5-156999-E-19.wav,1-94036-A-22.wav
1628,wind,5-157204-A-16.wav,5-234145-A-28.wav
1629,wind,5-157204-B-16.wav,2-68595-B-15.wav
1630,siren,5-160551-A-42.wav,3-123086-A-28.wav
1631,fireworks,5-160614-A-48.wav,3-112557-B-23.wav
1632,fireworks,5-160614-B-48.wav,1-196660-A-8.wav
1633,fireworks,5-160614-C-48.wav,3-156581-A-14.wav
1634,fireworks,5-160614-D-48.wav,2-54962-A-23.wav
1635,fireworks,5-160614-E-48.wav,5-172299-A-5.wav
1636,fireworks,5-160614-F-48.wav,1-17150-A-12.wav
1637,fireworks,5-160614-G-48.wav,5-147297-A-27.wav
1638,fireworks,5-160614-H-48.wav,3-164216-A-6.wav
1639,door wood creaks,5-161270-A-33.wav,2-96904-A-27.wav
1640,door wood creaks,5-161270-B-33.wav,4-188293-A-15.wav
1641,cat,5-169983-A-5.wav,5-200334-A-1.wav
1642,chainsaw,5-170338-A-41.wav,5-221518-A-21.wav
1643,chainsaw,5-170338-B-41.wav,4-119647-B-48.wav
1644,laughing,5-171118-A-26.wav,5-188716-A-46.wav
1645,chainsaw,5-171653-A-41.wav,1-202111-A-3.wav
1646,cat,5-172299-A-5.wav,2-109231-A-9.wav
1647,cat,5-172639-A-5.wav,4-154405-B-27.wav
1648,door wood creaks,5-173568-A-33.wav,5-223103-A-31.wav
1649,toilet flush,5-177034-A-18.wav,3-155556-A-31.wav
1650,cat,5-177614-A-5.wav,5-117250-A-2.wav
1651,door wood creaks,5-177779-A-33.wav,2-205966-A-16.wav
1652,helicopter,5-177957-A-40.wav,3-243726-A-43.wav
1653,helicopter,5-177957-B-40.wav,2-117615-E-48.wav
1654,helicopter,5-177957-C-40.wav,4-102844-B-49.wav
1655,helicopter,5-177957-D-40.wav,3-143929-A-10.wav
1656,helicopter,5-177957-E-40.wav,5-207811-A-35.wav
1657,coughing,5-178997-A-24.wav,3-142605-A-21.wav
1658,church bells,5-179294-A-46.wav,4-135439-A-18.wav
1659,wind,5-179496-A-16.wav,5-233605-A-39.wav
1660,wind,5-179496-B-16.wav,5-197121-B-45.wav
1661,car horn,5-179860-A-43.wav,3-136451-A-45.wav
1662,car horn,5-179863-A-43.wav,3-70962-C-4.wav
1663,car horn,5-179865-A-43.wav,5-202898-A-10.wav
1664,car horn,5-179866-A-43.wav,3-188726-A-35.wav
1665,car horn,5-179868-A-43.wav,4-150364-A-46.wav
1666,car horn,5-180156-A-43.wav,4-176914-A-23.wav
1667,car horn,5-180156-B-43.wav,2-70367-A-33.wav
1668,car horn,5-180156-C-43.wav,1-85123-A-31.wav
1669,brushing teeth,5-180229-A-27.wav,5-250026-B-30.wav
1670,door wood creaks,5-181458-A-33.wav,3-136608-A-16.wav
1671,rain,5-181766-A-10.wav,5-221568-A-22.wav
1672,washing machine,5-181977-A-35.wav,2-64963-A-15.wav
1673,vacuum cleaner,5-182007-A-36.wav,4-155650-A-24.wav
1674,vacuum cleaner,5-182010-A-36.wav,5-191497-A-33.wav
1675,vacuum cleaner,5-182012-A-36.wav,3-156393-A-35.wav
1676,toilet flush,5-182404-A-18.wav,1-21189-A-10.wav
1677,siren,5-184323-A-42.wav,4-195497-B-11.wav
1678,coughing,5-184871-A-24.wav,2-173618-A-39.wav
1679,brushing teeth,5-185516-A-27.wav,3-103599-A-25.wav
1680,chainsaw,5-185579-A-41.wav,2-39441-A-19.wav
1681,chainsaw,5-185579-B-41.wav,5-215447-A-47.wav
1682,toilet flush,5-185908-A-18.wav,5-233260-A-23.wav
1683,crackling fire,5-186924-A-12.wav,3-177082-A-22.wav
1684,frog,5-187201-A-4.wav,5-198411-F-20.wav
1685,frog,5-187201-B-4.wav,1-52323-A-24.wav
1686,door wood creaks,5-187444-A-33.wav,1-53467-A-47.wav
1687,sneezing,5-187979-A-21.wav,5-244310-A-25.wav
1688,vacuum cleaner,5-188365-A-36.wav,4-187384-A-34.wav
1689,thunderstorm,5-188495-A-19.wav,1-72695-A-26.wav
1690,door wood creaks,5-188606-A-33.wav,1-99958-A-31.wav
1691,rain,5-188655-A-10.wav,5-253534-A-26.wav
1692,church bells,5-188716-A-46.wav,3-142605-A-21.wav
1693,train,5-188796-A-45.wav,3-110913-A-7.wav
1694,train,5-188945-A-45.wav,1-47250-B-41.wav
1695,crackling fire,5-189212-A-12.wav,5-250026-B-30.wav
1696,crackling fire,5-189237-A-12.wav,1-20545-A-28.wav
1697,frog,5-189795-A-4.wav,3-154926-A-40.wav
1698,helicopter,5-191131-A-40.wav,3-152020-B-36.wav
1699,door wood creaks,5-191497-A-33.wav,1-45641-A-27.wav
1700,thunderstorm,5-192191-A-19.wav,1-172649-F-40.wav
1701,rain,5-193339-A-10.wav,2-70367-A-33.wav
1702,crackling fire,5-193473-A-12.wav,5-201664-A-18.wav
1703,crackling fire,5-193473-B-12.wav,1-56907-A-46.wav
1704,sneezing,5-194533-A-21.wav,1-88409-A-45.wav
1705,rain,5-194892-A-10.wav,1-24074-A-43.wav
1706,cow,5-194899-A-3.wav,5-219318-A-31.wav
1707,cow,5-194899-B-3.wav,2-106487-A-44.wav
1708,cow,5-194899-C-3.wav,3-150231-A-21.wav
1709,cow,5-194899-D-3.wav,3-104761-B-7.wav
1710,rooster,5-194930-A-1.wav,1-36397-A-23.wav
1711,rooster,5-194930-B-1.wav,4-204119-A-39.wav
1712,insects,5-194932-A-7.wav,5-253094-D-49.wav
1713,insects,5-195517-A-7.wav,4-194711-A-38.wav
1714,insects,5-195518-A-7.wav,4-169127-B-41.wav
1715,thunderstorm,5-195557-A-19.wav,1-62594-A-32.wav
1716,rain,5-195710-A-10.wav,4-194680-A-36.wav
1717,train,5-197118-A-45.wav,3-101381-A-33.wav
1718,train,5-197121-A-45.wav,5-177957-A-40.wav
1719,train,5-197121-B-45.wav,3-146972-A-5.wav
1720,insects,5-197446-A-7.wav,2-166644-C-2.wav
1721,toilet flush,5-197913-A-18.wav,2-77945-A-41.wav
1722,church bells,5-197988-A-46.wav,4-179836-A-34.wav
1723,insects,5-198278-A-7.wav,2-140841-A-30.wav
1724,insects,5-198278-B-7.wav,3-129678-A-13.wav
1725,insects,5-198278-C-7.wav,2-114587-A-0.wav
1726,rain,5-198321-A-10.wav,5-200334-A-1.wav
1727,church bells,5-198373-A-46.wav,3-188726-A-35.wav
1728,crying baby,5-198411-A-20.wav,1-18074-B-6.wav
1729,crying baby,5-198411-B-20.wav,1-39901-B-11.wav
1730,crying baby,5-198411-C-20.wav,5-200329-B-8.wav
1731,crying baby,5-198411-D-20.wav,5-189237-A-12.wav
1732,crying baby,5-198411-E-20.wav,2-117615-E-48.wav
1733,crying baby,5-198411-F-20.wav,4-165845-A-45.wav
1734,crying baby,5-198411-G-20.wav,4-182369-A-12.wav
1735,train,5-198600-A-45.wav,5-150409-A-42.wav
1736,sheep,5-198891-A-8.wav,1-30226-A-0.wav
1737,sheep,5-198891-B-8.wav,4-155670-A-26.wav
1738,sheep,5-198891-C-8.wav,1-72695-A-26.wav
1739,sheep,5-198891-D-8.wav,5-103416-A-2.wav
1740,train,5-199284-A-45.wav,4-189830-A-22.wav
1741,train,5-199284-B-45.wav,3-148297-A-37.wav
1742,sheep,5-200329-A-8.wav,1-54505-A-21.wav
1743,sheep,5-200329-B-8.wav,4-204202-A-29.wav
1744,sheep,5-200329-C-8.wav,4-107120-A-33.wav
1745,rooster,5-200334-A-1.wav,5-169983-A-5.wav
1746,rooster,5-200334-B-1.wav,1-31748-A-21.wav
1747,rooster,5-200339-A-1.wav,3-71964-C-4.wav
1748,sea waves,5-200461-A-11.wav,5-194899-D-3.wav
1749,sea waves,5-200461-B-11.wav,4-251645-B-49.wav
1750,church bells,5-201170-A-46.wav,5-232816-A-23.wav
1751,church bells,5-201172-A-46.wav,3-103599-A-25.wav
1752,clock tick,5-201194-A-38.wav,3-133977-A-29.wav
1753,sneezing,5-201274-A-21.wav,1-100210-B-36.wav
1754,toilet flush,5-201664-A-18.wav,1-13571-A-46.wav
1755,toilet flush,5-202020-A-18.wav,2-109759-B-26.wav
1756,sneezing,5-202220-A-21.wav,5-251962-A-47.wav
1757,toilet flush,5-202540-A-18.wav,4-196672-A-8.wav
1758,cow,5-202795-A-3.wav,5-103420-A-2.wav
1759,rain,5-202898-A-10.wav,5-242711-A-9.wav
1760,dog,5-203128-A-0.wav,4-133047-C-5.wav
1761,dog,5-203128-B-0.wav,4-204115-A-39.wav
1762,rain,5-203739-A-10.wav,2-50666-A-20.wav
1763,drinking sipping,5-204114-A-29.wav,4-181563-A-12.wav
1764,crickets,5-204352-A-13.wav,5-250629-A-37.wav
1765,crickets,5-204352-B-13.wav,4-149294-A-41.wav
1766,coughing,5-204604-A-24.wav,3-182023-A-30.wav
1767,church bells,5-204741-A-46.wav,5-185579-A-41.wav
1768,keyboard typing,5-205090-A-32.wav,1-47709-A-16.wav
1769,pouring water,5-205589-A-17.wav,5-242490-A-14.wav
1770,pouring water,5-205589-B-17.wav,2-182508-A-8.wav
1771,helicopter,5-205898-A-40.wav,3-71964-C-4.wav
1772,coughing,5-207681-A-24.wav,3-62878-B-42.wav
1773,pouring water,5-207781-A-17.wav,2-70280-A-18.wav
1774,washing machine,5-207811-A-35.wav,1-56233-A-9.wav
1775,washing machine,5-207811-B-35.wav,1-60676-A-34.wav
1776,drinking sipping,5-207836-A-29.wav,5-205589-A-17.wav
1777,drinking sipping,5-207836-B-29.wav,2-85945-A-18.wav
1778,drinking sipping,5-207836-C-29.wav,1-64473-A-45.wav
1779,drinking sipping,5-207836-D-29.wav,3-180147-A-30.wav
1780,dog,5-208030-A-0.wav,2-87794-A-24.wav
1781,clock tick,5-208624-A-38.wav,5-214869-A-9.wav
1782,coughing,5-208761-A-24.wav,3-155312-A-0.wav
1783,sea waves,5-208810-A-11.wav,2-43802-A-42.wav
1784,sea waves,5-208810-B-11.wav,2-139749-A-15.wav
1785,clock tick,5-209698-A-38.wav,5-221878-A-34.wav
1786,coughing,5-209719-A-24.wav,2-122820-B-36.wav
1787,clock tick,5-209833-A-38.wav,3-182023-A-30.wav
1788,clapping,5-209989-A-22.wav,4-187384-A-34.wav
1789,engine,5-209992-A-44.wav,4-143118-A-7.wav
1790,engine,5-209992-B-44.wav,4-156227-A-9.wav
1791,crickets,5-210540-A-13.wav,5-156698-A-18.wav
1792,clock tick,5-210571-A-38.wav,1-91359-B-11.wav
1793,clock alarm,5-210612-A-37.wav,1-42139-A-38.wav
1794,coughing,5-211197-A-24.wav,3-141684-A-21.wav
1795,clock alarm,5-211408-A-37.wav,4-125929-A-40.wav
1796,brushing teeth,5-212050-A-27.wav,4-182039-A-30.wav
1797,vacuum cleaner,5-212054-A-36.wav,1-31836-B-4.wav
